79169; 1315.1; 215.1; 1263.4
79179; 1314.8; 214.8; 1263.8
79189; 1314.8; 214.6; 1265.4
79199; 1315.4; 211.5; 1266.5
79209; 1315.5; 212.3; 1265.9
79219; 1314.9; 212.5; 1265.4
79229; 1314.9; 212.9; 1265.6
79239; 1315.7; 212.9; 1264.4
79249; 1316.0; 213.2; 1264.6
79259; 1315.3; 213.1; 1264.2
79269; 1315.2; 213.4; 1263.9
79279; 1315.4; 213.5; 1264.2
79289; 1314.8; 213.4; 1263.9
79299; 1315.1; 213.5; 1264.7
79309; 1314.8; 212.7; 1263.7
79319; 1315.1; 211.5; 1263.6
79329; 1315.1; 211.6; 1263.7
79339; 1314.8; 211.2; 1265.2
79349; 1314.6; 211.2; 1265.9
79359; 1314.7; 210.9; 1264.7
79369; 1314.5; 210.4; 1264.8
79379; 1314.4; 210.3; 1264.1
79389; 1313.8; 211.0; 1263.8
79399; 1313.8; 211.0; 1264.4
79409; 1314.4; 210.7; 1264.5
79419; 1315.0; 210.3; 1263.9
79429; 1314.5; 210.5; 1264.7
79443; 1314.4; 211.1; 1266.0
79449; 1314.3; 210.1; 1266.5
79460; 1314.2; 210.3; 1265.9
79469; 1314.7; 209.5; 1266.4
79480; 1316.0; 207.1; 1266.8
79489; 1315.0; 207.3; 1266.9
79499; 1315.3; 209.0; 1265.9
79509; 1315.4; 209.8; 1266.7
79519; 1315.1; 209.8; 1265.5
79529; 1315.6; 209.9; 1265.9
79539; 1315.4; 210.1; 1265.9
79549; 1315.3; 210.4; 1265.9
79559; 1314.7; 210.3; 1265.4
79569; 1314.6; 210.2; 1265.1
79579; 1314.4; 210.2; 1265.8
79589; 1314.3; 210.9; 1265.4
79600; 1314.0; 210.4; 1264.5
79610; 1315.0; 210.3; 1265.1
79619; 1315.2; 209.5; 1264.4
79629; 1315.4; 207.9; 1263.8
79639; 1315.3; 206.6; 1264.3
79655; 1315.5; 207.7; 1264.2
79659; 1314.9; 202.3; 1265.4
79669; 1315.2; 202.0; 1265.3
79680; 1314.9; 197.0; 1266.7
79689; 1314.9; 194.5; 1265.1
79699; 1314.9; 196.4; 1265.8
79710; 1314.9; 198.3; 1265.8
79719; 1315.7; 199.2; 1266.6
79729; 1316.0; 200.4; 1266.2
79739; 1315.8; 201.3; 1265.9
79749; 1315.3; 202.2; 1264.4
79759; 1315.2; 202.7; 1264.1
79774; 1315.4; 196.5; 1264.8
79779; 1315.1; 184.9; 1264.6
79789; 1315.3; 187.4; 1265.0
79799; 1315.2; 191.1; 1265.5
79809; 1315.2; 194.3; 1265.6
79819; 1314.9; 197.7; 1266.4
79829; 1314.9; 200.5; 1266.1
79839; 1313.9; 203.4; 1265.6
79849; 1314.2; 205.6; 1265.7
79859; 1313.9; 206.9; 1265.0
79869; 1314.2; 207.4; 1264.8
79879; 1314.6; 207.8; 1264.6
79889; 1315.0; 208.6; 1264.7
79900; 1314.2; 200.7; 1264.8
79909; 1314.2; 198.8; 1264.3
79919; 1314.6; 200.3; 1265.5
79930; 1315.0; 203.0; 1265.6
79939; 1314.7; 204.3; 1266.5
79949; 1315.3; 205.7; 1266.3
79959; 1315.0; 207.0; 1266.5
79969; 1315.0; 207.8; 1265.9
79979; 1315.2; 208.6; 1266.7
79990; 1315.9; 207.7; 1265.7
79999; 1316.2; 207.8; 1266.1
80009; 1316.1; 208.8; 1266.5
80019; 1316.1; 206.1; 1267.2
80029; 1315.6; 207.1; 1266.9
80040; 1315.4; 192.3; 1267.4
80049; 1315.3; 193.5; 1266.1
80062; 1315.0; 197.6; 1265.3
80069; 1314.7; 199.5; 1265.5
80079; 1314.3; 201.8; 1265.1
80089; 1314.0; 204.1; 1265.6
80099; 1314.2; 205.9; 1265.4
80110; 1313.9; 207.6; 1264.6
80120; 1313.4; 207.7; 1264.7
80129; 1313.8; 208.3; 1265.8
80139; 1314.6; 208.2; 1264.6
80150; 1314.2; 202.2; 1263.7
80159; 1314.9; 200.6; 1264.5
80169; 1315.2; 202.5; 1265.4
80180; 1315.1; 191.9; 1266.8
80189; 1315.4; 193.1; 1266.8
80199; 1314.3; 196.6; 1267.4
80209; 1314.2; 200.0; 1266.0
80219; 1314.1; 202.5; 1265.5
80229; 1314.9; 204.3; 1265.4
80239; 1314.9; 205.8; 1265.8
80249; 1315.7; 206.6; 1266.1
80260; 1315.0; 207.7; 1267.1
80269; 1315.3; 208.3; 1265.8
80279; 1314.9; 208.4; 1265.9
80289; 1315.2; 209.1; 1266.1
80299; 1314.9; 209.3; 1266.6
80309; 1315.2; 210.5; 1265.5
80319; 1315.1; 211.6; 1266.6
80330; 1315.3; 213.7; 1266.9
80339; 1315.0; 213.8; 1267.0
80350; 1315.0; 214.1; 1265.5
80359; 1315.3; 213.6; 1265.9
80369; 1315.2; 213.4; 1264.6
80379; 1315.4; 213.6; 1264.5
80389; 1315.5; 213.9; 1263.4
80399; 1315.7; 213.4; 1264.3
80409; 1315.0; 213.3; 1264.7
80419; 1315.0; 213.7; 1263.8
80429; 1316.0; 208.8; 1263.8
80440; 1315.7; 209.4; 1264.4
80449; 1315.8; 209.8; 1265.0
80459; 1314.9; 210.1; 1264.5
80469; 1314.9; 210.3; 1264.4
80479; 1315.2; 211.5; 1264.0
80489; 1314.9; 212.1; 1265.0
80499; 1315.4; 212.8; 1265.0
80509; 1315.1; 213.1; 1265.0
80521; 1315.0; 213.1; 1264.5
80530; 1314.8; 210.6; 1265.6
80540; 1315.1; 209.2; 1265.0
80549; 1314.8; 209.1; 1264.5
80559; 1315.9; 209.8; 1265.9
80569; 1315.6; 211.1; 1266.4
80579; 1316.0; 211.6; 1266.3
80589; 1315.2; 212.2; 1266.0
80599; 1315.4; 212.2; 1265.5
80609; 1315.6; 212.9; 1265.9
80619; 1315.2; 212.9; 1265.9
80629; 1315.1; 212.9; 1266.7
80640; 1315.9; 212.9; 1266.3
80649; 1315.4; 211.7; 1265.7
80659; 1315.5; 211.3; 1266.3
80669; 1315.4; 211.0; 1265.7
80680; 1315.1; 204.0; 1265.3
80689; 1315.3; 201.7; 1265.5
80699; 1315.5; 203.3; 1266.3
80709; 1314.9; 205.2; 1266.3
80719; 1315.1; 206.4; 1266.4
80730; 1315.1; 207.8; 1265.6
80739; 1315.1; 207.9; 1265.9
80749; 1315.3; 208.6; 1266.2
80759; 1315.5; 208.7; 1265.4
80769; 1315.9; 209.0; 1265.3
80779; 1315.6; 209.8; 1265.0
80789; 1315.2; 210.3; 1266.0
80799; 1314.9; 210.5; 1265.0
80810; 1315.2; 211.1; 1265.0
80820; 1314.4; 211.3; 1265.2
80829; 1314.0; 210.8; 1265.7
80839; 1315.0; 210.8; 1266.0
80849; 1315.0; 210.4; 1264.5
80859; 1314.5; 209.8; 1264.1
80869; 1314.9; 210.3; 1265.1
80879; 1315.2; 211.0; 1265.8
80889; 1314.9; 211.7; 1266.1
80899; 1315.2; 212.3; 1266.1
80909; 1315.6; 213.0; 1266.1
80919; 1315.2; 212.5; 1264.8
80929; 1314.9; 212.1; 1265.1
80945; 1316.4; 213.8; 1264.6
80952; 1316.6; 208.4; 1265.4
80960; 1316.4; 207.8; 1265.6
80969; 1316.3; 208.1; 1265.4
80979; 1316.0; 208.6; 1266.3
80989; 1315.0; 207.4; 1265.7
80999; 1315.2; 206.3; 1264.8
81009; 1315.4; 205.5; 1264.6
81021; 1314.6; 205.9; 1264.5
81029; 1314.7; 204.6; 1263.3
81039; 1314.3; 204.2; 1262.5
81049; 1313.9; 203.4; 1262.9
81059; 1314.5; 202.8; 1263.9
81069; 1315.1; 203.1; 1263.9
81079; 1315.3; 203.1; 1264.4
81089; 1315.0; 203.3; 1263.8
81100; 1315.5; 203.5; 1264.4
81109; 1315.6; 203.6; 1265.5
81119; 1315.5; 203.7; 1266.1
81129; 1315.1; 203.5; 1265.9
81139; 1315.3; 204.1; 1265.4
81149; 1315.5; 203.4; 1266.0
81159; 1314.6; 203.0; 1265.8
81169; 1314.7; 203.3; 1266.1
81179; 1314.5; 202.9; 1265.8
81189; 1314.9; 203.0; 1265.1
81199; 1314.9; 205.0; 1265.1
81209; 1314.9; 207.0; 1265.8
81222; 1315.0; 209.2; 1265.1
81230; 1315.2; 208.9; 1264.6
81241; 1315.2; 210.4; 1264.9
81249; 1316.1; 208.8; 1263.7
81259; 1316.1; 209.9; 1263.8
81269; 1315.3; 210.7; 1265.6
81279; 1315.2; 211.2; 1265.2
81289; 1314.9; 211.7; 1265.6
81299; 1314.9; 211.5; 1265.0
81309; 1314.5; 211.6; 1265.7
81319; 1314.3; 211.5; 1265.3
81329; 1314.5; 211.4; 1265.7
81339; 1314.4; 211.3; 1267.8
81350; 1314.3; 198.7; 1268.1
81359; 1314.7; 200.0; 1268.1
81372; 1314.0; 195.5; 1266.8
81379; 1314.5; 190.4; 1265.4
81389; 1313.9; 194.5; 1264.5
81399; 1314.4; 198.4; 1264.4
81409; 1314.3; 201.8; 1264.8
81419; 1314.7; 204.1; 1264.8
81429; 1315.1; 206.1; 1264.6
81439; 1315.3; 207.1; 1265.5
81449; 1315.5; 207.8; 1266.1
81459; 1315.4; 207.8; 1266.6
81469; 1315.5; 208.1; 1265.9
81479; 1314.9; 208.4; 1266.0
81490; 1315.2; 209.3; 1265.5
81500; 1314.9; 209.4; 1266.6
81510; 1315.2; 209.8; 1266.2
81519; 1314.9; 210.4; 1266.9
81529; 1314.1; 210.8; 1267.2
81539; 1314.6; 210.8; 1267.4
81549; 1314.7; 211.1; 1266.3
81559; 1314.5; 210.3; 1266.5
81569; 1314.9; 210.5; 1265.6
81579; 1314.4; 210.4; 1265.7
81589; 1314.6; 210.5; 1265.8
81599; 1315.2; 210.7; 1266.1
81609; 1314.6; 211.2; 1266.8
81619; 1314.5; 211.2; 1266.1
81633; 1314.9; 211.9; 1266.1
81643; 1315.1; 210.9; 1265.8
81649; 1315.4; 210.4; 1266.4
81659; 1315.5; 208.3; 1266.5
81669; 1315.1; 207.0; 1265.9
81679; 1315.1; 206.0; 1265.2
81692; 1315.3; 206.2; 1266.1
81699; 1314.7; 203.9; 1265.3
81709; 1315.1; 203.7; 1265.5
81719; 1315.3; 203.3; 1264.9
81729; 1315.2; 203.5; 1263.9
81739; 1315.4; 203.3; 1264.2
81749; 1315.6; 203.8; 1263.9
81760; 1316.7; 200.8; 1264.2
81770; 1315.5; 201.1; 1263.4
81780; 1315.9; 201.6; 1263.5
81789; 1316.4; 201.9; 1264.9
81799; 1316.3; 202.2; 1265.2
81809; 1316.0; 202.4; 1264.6
81819; 1315.2; 203.1; 1264.7
81829; 1315.2; 203.8; 1265.0
81841; 1315.1; 197.1; 1265.5
81849; 1315.1; 196.6; 1265.9
81859; 1315.6; 199.4; 1265.9
81869; 1315.4; 201.8; 1265.2
81879; 1314.8; 203.6; 1264.9
81889; 1314.6; 205.7; 1266.4
81899; 1315.0; 206.3; 1265.6
81909; 1314.7; 207.0; 1265.2
81919; 1314.8; 207.5; 1265.4
81929; 1314.6; 209.4; 1265.5
81939; 1314.9; 209.5; 1265.9
81949; 1315.2; 209.9; 1265.9
81959; 1314.9; 210.2; 1265.9
81969; 1315.7; 209.6; 1266.0
81979; 1315.8; 209.5; 1265.2
81991; 1315.1; 210.6; 1265.4
82000; 1315.8; 203.0; 1264.3
82009; 1315.6; 201.0; 1264.7
82019; 1315.0; 202.5; 1264.5
82029; 1315.0; 204.4; 1263.9
82039; 1315.2; 206.0; 1265.4
82049; 1314.4; 206.8; 1266.8
82061; 1315.1; 196.8; 1267.4
82069; 1316.0; 192.6; 1266.5
82080; 1316.0; 196.0; 1267.9
82089; 1315.8; 198.7; 1267.4
82099; 1315.6; 201.0; 1266.8
82109; 1315.7; 203.5; 1265.1
82119; 1315.0; 204.1; 1265.6
82130; 1315.0; 205.9; 1264.9
82140; 1315.0; 206.4; 1264.0
82149; 1314.8; 206.8; 1264.5
82159; 1314.6; 208.1; 1265.1
82170; 1315.9; 206.1; 1266.1
82179; 1315.9; 206.8; 1267.1
82189; 1315.5; 207.1; 1266.0
82199; 1315.6; 207.6; 1265.3
82212; 1315.2; 209.4; 1265.0
82219; 1315.1; 207.1; 1265.5
82229; 1315.1; 207.6; 1265.4
82240; 1315.3; 208.4; 1265.0
82249; 1315.2; 209.1; 1264.8
82259; 1315.2; 209.3; 1264.3
82269; 1315.4; 209.7; 1265.5
82279; 1315.5; 209.8; 1266.9
82289; 1315.4; 209.6; 1265.2
82299; 1315.3; 209.9; 1266.4
82309; 1315.2; 209.7; 1266.3
82319; 1314.9; 209.8; 1265.0
82331; 1314.7; 208.6; 1265.5
82340; 1314.8; 200.7; 1265.3
82351; 1314.8; 202.0; 1267.3
82359; 1314.6; 204.5; 1265.2
82369; 1314.2; 206.1; 1264.6
82379; 1314.2; 206.6; 1265.2
82389; 1314.4; 207.2; 1265.2
82399; 1314.3; 207.4; 1265.4
82409; 1314.7; 208.1; 1265.3
82419; 1315.3; 208.0; 1265.0
82429; 1315.0; 208.8; 1265.2
82440; 1315.0; 207.3; 1265.7
82449; 1315.2; 204.0; 1265.8
82459; 1314.7; 205.0; 1265.8
82469; 1314.8; 206.3; 1266.1
82480; 1314.8; 206.7; 1266.8
82489; 1315.9; 207.3; 1266.4
82499; 1315.4; 207.9; 1266.8
82509; 1315.3; 209.0; 1266.6
82519; 1315.5; 209.2; 1265.2
82529; 1315.6; 209.9; 1264.9
82539; 1315.2; 210.4; 1265.2
82549; 1314.9; 210.3; 1265.9
82559; 1314.7; 210.2; 1265.9
82569; 1314.5; 210.7; 1265.2
82579; 1315.9; 206.5; 1265.4
82589; 1315.7; 206.6; 1266.0
82602; 1315.2; 208.7; 1266.5
82609; 1314.4; 208.0; 1265.4
82620; 1314.3; 209.0; 1265.8
82632; 1315.2; 210.0; 1265.6
82641; 1315.4; 197.5; 1265.9
82649; 1315.6; 195.6; 1267.2
82659; 1315.4; 198.7; 1267.4
82669; 1315.1; 201.8; 1266.6
82681; 1315.3; 201.1; 1267.2
82689; 1315.5; 202.3; 1266.6
82699; 1315.6; 203.7; 1265.5
82709; 1315.5; 205.3; 1265.9
82719; 1315.3; 205.0; 1265.4
82729; 1315.3; 205.7; 1266.3
82739; 1315.4; 207.1; 1265.5
82750; 1313.8; 199.3; 1264.1
82759; 1313.6; 197.5; 1264.8
82769; 1313.7; 200.1; 1265.9
82779; 1313.8; 203.1; 1266.9
82789; 1314.1; 204.6; 1267.9
82799; 1314.8; 205.9; 1267.2
82809; 1315.9; 207.4; 1267.9
82821; 1316.6; 209.6; 1268.2
82829; 1317.2; 208.7; 1267.6
82839; 1317.9; 209.0; 1267.2
82849; 1318.7; 209.5; 1267.7
82859; 1319.5; 209.9; 1268.0
82871; 1320.1; 210.2; 1267.7
82880; 1320.9; 210.6; 1267.1
82890; 1321.1; 202.0; 1266.5
82899; 1322.1; 200.5; 1265.9
82909; 1322.3; 202.4; 1264.7
82919; 1322.7; 204.0; 1264.0
82929; 1323.1; 205.8; 1263.0
82940; 1323.0; 207.6; 1262.5
82949; 1322.3; 207.4; 1263.1
82959; 1322.7; 208.6; 1262.6
82969; 1322.5; 209.2; 1263.4
82979; 1322.7; 209.6; 1265.1
82989; 1323.0; 205.7; 1265.3
82999; 1322.7; 205.5; 1265.7
83009; 1322.8; 206.2; 1265.6
83019; 1323.1; 207.1; 1266.2
83029; 1323.6; 207.8; 1265.9
83041; 1323.2; 209.9; 1265.2
83049; 1323.1; 209.7; 1264.1
83059; 1322.1; 209.2; 1264.8
83071; 1322.1; 201.7; 1264.6
83079; 1322.6; 200.5; 1265.2
83090; 1322.7; 201.6; 1266.4
83099; 1323.0; 201.7; 1266.3
83109; 1323.0; 204.8; 1267.0
83119; 1323.3; 207.3; 1266.7
83129; 1323.2; 209.5; 1267.1
83140; 1324.1; 210.9; 1266.8
83149; 1323.9; 210.4; 1266.3
83160; 1323.9; 211.3; 1266.8
83169; 1324.4; 210.5; 1267.8
83179; 1325.3; 210.6; 1267.9
83189; 1325.0; 210.2; 1268.4
83199; 1324.5; 209.7; 1267.3
83209; 1323.9; 209.5; 1265.0
83220; 1324.4; 209.6; 1265.0
83229; 1324.1; 209.2; 1265.5
83239; 1324.8; 209.2; 1265.4
83249; 1324.6; 209.1; 1265.8
83259; 1325.2; 209.6; 1266.3
83269; 1325.9; 209.7; 1266.2
83279; 1325.7; 209.5; 1264.9
83289; 1326.8; 209.9; 1265.5
83300; 1327.1; 210.4; 1265.8
83309; 1326.8; 209.8; 1266.9
83319; 1327.1; 209.4; 1265.9
83329; 1327.1; 209.8; 1265.2
83340; 1327.3; 210.8; 1265.4
83350; 1326.5; 210.4; 1265.5
83359; 1326.9; 210.3; 1265.4
83369; 1326.6; 210.0; 1264.6
83379; 1326.7; 210.0; 1265.2
83389; 1326.1; 210.0; 1265.4
83399; 1326.3; 210.0; 1265.3
83409; 1326.5; 209.7; 1264.2
83419; 1326.3; 209.6; 1265.4
83431; 1325.8; 211.2; 1266.3
83441; 1325.3; 209.9; 1265.7
83449; 1325.0; 210.2; 1265.5
83459; 1325.5; 210.9; 1263.7
83469; 1324.4; 210.6; 1264.5
83480; 1324.3; 202.2; 1264.6
83490; 1325.0; 201.2; 1265.7
83500; 1325.2; 200.1; 1267.0
83509; 1324.9; 202.1; 1266.5
83519; 1324.7; 203.8; 1267.1
83529; 1324.5; 205.4; 1265.6
83539; 1324.1; 206.5; 1265.0
83549; 1323.9; 207.4; 1265.5
83560; 1323.6; 208.5; 1265.9
83570; 1322.7; 203.7; 1264.4
83579; 1323.8; 201.0; 1265.0
83589; 1323.6; 202.5; 1264.8
83599; 1323.2; 204.1; 1265.6
83609; 1323.9; 205.3; 1265.7
83619; 1324.2; 206.3; 1266.0
83629; 1324.1; 206.9; 1267.5
83640; 1324.3; 198.0; 1266.4
83649; 1324.5; 197.5; 1265.8
83659; 1324.6; 200.4; 1265.6
83669; 1324.5; 202.8; 1265.7
83681; 1324.4; 200.6; 1265.3
83689; 1324.3; 195.7; 1265.0
83699; 1324.2; 198.5; 1266.2
83710; 1324.2; 201.4; 1266.7
83719; 1324.6; 202.8; 1266.0
83729; 1324.7; 204.8; 1265.7
83739; 1324.5; 206.1; 1266.8
83751; 1324.1; 208.1; 1266.9
83760; 1323.9; 207.8; 1266.1
83769; 1323.9; 208.9; 1267.4
83779; 1323.9; 209.7; 1266.0
83789; 1323.9; 208.7; 1265.8
83799; 1324.0; 207.8; 1266.3
83809; 1324.7; 206.1; 1266.7
83819; 1324.3; 204.8; 1267.3
83829; 1324.7; 204.1; 1266.2
83839; 1325.0; 203.3; 1265.4
83851; 1324.8; 204.3; 1265.6
83860; 1324.6; 198.2; 1264.9
83869; 1324.2; 195.4; 1265.2
83879; 1324.4; 196.8; 1265.6
83889; 1324.0; 198.1; 1265.0
83899; 1324.0; 198.8; 1264.7
83910; 1324.3; 197.1; 1265.1
83919; 1324.7; 198.1; 1265.5
83929; 1325.3; 198.8; 1265.4
83939; 1325.0; 199.6; 1265.6
83952; 1325.0; 200.5; 1265.2
83959; 1324.7; 200.8; 1264.9
83970; 1325.0; 201.9; 1264.4
83979; 1324.3; 201.9; 1265.3
83989; 1324.2; 202.4; 1265.7
83999; 1323.7; 202.6; 1267.5
84009; 1323.5; 202.7; 1266.9
84019; 1323.4; 202.5; 1266.9
84029; 1323.5; 203.1; 1266.9
84039; 1323.9; 203.1; 1267.0
84049; 1323.9; 203.3; 1266.7
84059; 1323.9; 203.2; 1266.0
84069; 1324.0; 203.2; 1265.3
84079; 1324.5; 203.1; 1265.5
84090; 1324.6; 203.4; 1264.8
84102; 1325.2; 203.5; 1264.1
84110; 1324.9; 201.9; 1263.4
84119; 1324.7; 201.2; 1263.3
84129; 1324.0; 201.1; 1264.2
84139; 1323.5; 201.3; 1264.6
84149; 1323.6; 201.5; 1264.0
84160; 1324.0; 202.1; 1263.7
84170; 1324.2; 192.1; 1263.6
84179; 1324.2; 190.8; 1264.9
84189; 1323.6; 193.4; 1263.4
84199; 1323.2; 195.8; 1264.6
84209; 1322.9; 197.6; 1263.7
84219; 1323.2; 198.4; 1263.8
84229; 1323.4; 199.3; 1264.1
84239; 1323.5; 199.7; 1264.3
84250; 1322.7; 200.8; 1264.5
84259; 1323.5; 201.4; 1266.1
84269; 1323.9; 203.3; 1266.1
84279; 1323.9; 205.0; 1265.6
84289; 1323.2; 206.2; 1265.4
84299; 1323.6; 207.2; 1265.6
84309; 1323.2; 207.6; 1265.2
84321; 1324.7; 202.0; 1266.6
84329; 1324.0; 200.0; 1266.5
84340; 1324.8; 200.7; 1266.1
84349; 1324.6; 200.5; 1265.8
84361; 1324.7; 190.2; 1264.6
84369; 1324.8; 188.4; 1264.5
84380; 1324.1; 187.0; 1265.8
84389; 1323.8; 188.8; 1264.6
84399; 1323.6; 193.3; 1265.2
84409; 1323.7; 197.2; 1264.9
84419; 1324.0; 200.7; 1265.7
84429; 1324.5; 202.5; 1266.3
84439; 1324.4; 203.9; 1265.7
84449; 1324.3; 205.4; 1266.8
84459; 1324.7; 206.1; 1266.6
84469; 1324.8; 206.8; 1265.2
84479; 1324.3; 207.6; 1264.9
84489; 1324.3; 208.2; 1265.4
84499; 1324.2; 208.9; 1265.1
84509; 1324.1; 208.9; 1264.5
84520; 1324.6; 209.4; 1265.9
84529; 1325.0; 208.6; 1265.9
84539; 1324.5; 208.9; 1266.7
84550; 1324.1; 210.2; 1266.8
84559; 1324.1; 209.7; 1266.3
84569; 1324.3; 209.7; 1266.0
84579; 1323.7; 210.3; 1264.7
84589; 1323.3; 211.0; 1264.3
84599; 1323.2; 211.0; 1265.0
84609; 1323.9; 211.0; 1265.2
84619; 1323.9; 211.2; 1266.2
84635; 1324.7; 208.4; 1266.4
84641; 1324.8; 197.6; 1266.5
84650; 1324.3; 192.9; 1266.9
84659; 1324.5; 193.2; 1267.2
84669; 1324.6; 197.1; 1266.4
84679; 1324.7; 200.1; 1266.0
84689; 1324.3; 202.8; 1265.5
84701; 1323.7; 205.4; 1266.4
84710; 1324.0; 197.5; 1266.8
84719; 1324.5; 196.6; 1266.3
84730; 1324.9; 197.0; 1268.0
84739; 1324.7; 199.7; 1267.8
84749; 1324.3; 202.6; 1267.6
84759; 1324.4; 204.2; 1266.7
84769; 1324.1; 205.4; 1266.0
84779; 1323.8; 206.3; 1265.8
84790; 1323.4; 207.2; 1262.6
84799; 1323.3; 207.9; 1263.7
84809; 1323.7; 208.7; 1265.0
84819; 1323.8; 209.0; 1264.5
84829; 1324.1; 209.0; 1264.9
84839; 1323.8; 208.8; 1264.9
84849; 1324.4; 208.8; 1264.9
84859; 1324.3; 209.1; 1265.2
84869; 1324.5; 209.3; 1264.9
84879; 1325.3; 209.0; 1265.2
84889; 1325.3; 209.3; 1264.6
84899; 1325.4; 210.2; 1265.7
84909; 1325.1; 210.9; 1264.8
84921; 1324.3; 212.2; 1266.1
84929; 1324.5; 211.4; 1266.1
84939; 1324.6; 210.5; 1265.1
84949; 1324.0; 209.9; 1264.8
84959; 1323.7; 209.7; 1264.8
84969; 1323.8; 210.0; 1263.4
84981; 1324.8; 208.0; 1264.8
84989; 1324.6; 206.5; 1263.8
84999; 1324.7; 205.9; 1264.4
85009; 1324.8; 205.2; 1264.3
85019; 1324.8; 206.4; 1264.2
85029; 1324.9; 207.3; 1263.7
85039; 1325.7; 207.7; 1265.2
85049; 1325.7; 208.0; 1266.2
85059; 1325.1; 208.3; 1266.6
85069; 1324.8; 208.5; 1266.5
85079; 1324.8; 209.1; 1266.9
85089; 1325.4; 209.6; 1265.4
85099; 1325.3; 210.2; 1266.3
85109; 1325.2; 210.6; 1265.5
85119; 1325.7; 210.5; 1265.9
85129; 1325.2; 210.4; 1264.9
85139; 1325.7; 204.8; 1264.7
85151; 1324.8; 192.1; 1265.0
85159; 1325.1; 191.6; 1265.5
85169; 1325.1; 195.4; 1265.4
85179; 1324.8; 199.1; 1266.3
85189; 1325.1; 201.8; 1265.5
85199; 1325.3; 204.1; 1266.3
85209; 1325.5; 205.6; 1266.5
85221; 1325.6; 207.7; 1265.1
85229; 1325.7; 207.5; 1266.1
85239; 1325.3; 207.9; 1267.1
85249; 1325.5; 207.9; 1265.8
85259; 1325.8; 208.4; 1265.1
85269; 1325.4; 208.3; 1264.8
85279; 1325.0; 209.0; 1265.9
85289; 1325.0; 209.2; 1266.9
85300; 1325.8; 201.4; 1266.9
85309; 1325.6; 200.8; 1266.9
85319; 1325.2; 202.9; 1266.5
85329; 1325.4; 204.7; 1267.1
85340; 1325.5; 206.5; 1267.1
85351; 1325.9; 206.6; 1267.3
85360; 1325.2; 208.5; 1266.7
85369; 1324.6; 208.3; 1266.8
85379; 1325.2; 208.8; 1266.8
85389; 1325.4; 209.3; 1266.9
85399; 1325.3; 210.2; 1266.7
85409; 1325.0; 210.4; 1266.5
85419; 1324.7; 210.8; 1265.9
